id,EAP,HPL,MWS
id02310,0.005831511225551,0.006129729095846,0.988038837909698
id24541,0.964583754539490,0.011570028029382,0.023846141993999
id00134,0.001376593369059,0.997684240341187,0.000939134799410
id27757,0.717355549335480,0.247806340456009,0.034838095307350
id04081,0.185925066471100,0.770238280296326,0.043836615979671
id27337,0.897899985313416,0.031196862459183,0.070903174579144
id24265,0.971625566482544,0.013654815964401,0.014719632454216
id25917,0.013304366730154,0.033947061747313,0.952748537063599
id04951,0.986584663391113,0.006706898100674,0.006708333734423
id14549,0.965460598468781,0.019223053008318,0.015316290780902
id22505,0.004753309302032,0.033199705183506,0.962046980857849
id24002,0.001518193050288,0.997021257877350,0.001460487372242
id18982,0.116600118577480,0.084026239812374,0.799373686313629
id15181,0.002901286352426,0.995575904846191,0.001522872829810
id21888,0.750213325023651,0.216831579804420,0.032955009490252
id12035,0.005508619360626,0.002815900137648,0.991675376892090
id17991,0.654517412185669,0.081030614674091,0.264451950788498
id10707,0.960617959499359,0.005823059007525,0.033558968454599
id07101,0.039927102625370,0.163835689425468,0.796237170696259
id00345,0.004611601587385,0.994086503982544,0.001301855896600
id05912,0.834757149219513,0.084980010986328,0.080262824892998
id13443,0.714874505996704,0.036072403192520,0.249053075909615
id09248,0.302575558423996,0.029825575649738,0.667598843574524
id17542,0.201354429125786,0.634157359600067,0.164488255977631
id06995,0.016524516046047,0.003832511836663,0.979642927646637
id25159,0.951892316341400,0.030823789536953,0.017283940687776
id25729,0.011316870339215,0.984417319297791,0.004265755414963
id26949,0.902891039848328,0.054403558373451,0.042705465108156
id27191,0.053511314094067,0.005177487619221,0.941311120986938
id07668,0.063365459442139,0.007517850026488,0.929116666316986
id02230,0.021629167720675,0.948600709438324,0.029770126566291
id15553,0.924887955188751,0.007730782963336,0.067381247878075
id25688,0.001601542346179,0.997507274150848,0.000891211908311
id17545,0.877088904380798,0.106156259775162,0.016754847019911
id13929,0.171952143311501,0.071790158748627,0.756257712841034
id12880,0.002252238336951,0.996749639511108,0.000998100731522
id19282,0.928263545036316,0.045915842056274,0.025820687413216
id14690,0.009741810150445,0.006103069987148,0.984155058860779
id17975,0.008994616568089,0.988906979560852,0.002098462311551
id08037,0.780115962028503,0.020589660853148,0.199294343590736
id15412,0.151706576347351,0.007472674362361,0.840820670127869
id25032,0.612049400806427,0.045208368450403,0.342742204666138
id27165,0.913555085659027,0.040948741137981,0.045496199280024
id03327,0.902692615985870,0.048223819583654,0.049083486199379
id18515,0.836031734943390,0.053137019276619,0.110831230878830
id21003,0.008050067350268,0.003012426663190,0.988937497138977
id23855,0.002923654858023,0.995823621749878,0.001252695801668
id20724,0.655661940574646,0.032702751457691,0.311635285615921
id13303,0.706597506999969,0.071842633187771,0.221559852361679
id16521,0.010474231094122,0.917711675167084,0.071814030408859
id20775,0.994617402553558,0.001544600003399,0.003838045056909
id13029,0.952303230762482,0.008910452015698,0.038786254823208
id14660,0.896513521671295,0.073902375996113,0.029584128409624
id11028,0.012241356074810,0.002631260082126,0.985127389431000
id14180,0.987228751182556,0.008184557780623,0.004586706869304
id25860,0.979425251483917,0.005534021649510,0.015040735714138
id11910,0.195077925920486,0.036430351436138,0.768491685390472
